image,MEL,NV,BCC,AK,BKL,DF,VASC,SCC,UNK
ISIC_0072869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0072911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0072933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0072969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0073022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0073030,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0073088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0073195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0073223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0024370,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0024375,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0024402,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0024475,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0024662,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0024669,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0024706,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0024747,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0024867,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0024904,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0025197,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0025244,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0025249,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0025250,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0025321,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0025425,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0025452,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0025578,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0025596,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0025599,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0025606,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0025612,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0025628,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0025677,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0025680,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0025707,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0025807,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0025873,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0025924,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0026068,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0026092,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0026163,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0026336,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0026349,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0026393,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0026456,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0026467,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0026490,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0026693,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0026713,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0026876,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0027159,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0027210,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0027256,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0027269,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0027385,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0027522,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0027563,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0027665,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0027672,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0027790,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0027856,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0027888,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0027903,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0027937,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0027983,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0028146,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0028163,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0028188,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0028406,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0028431,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0028680,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0028714,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0028885,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0029099,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0029404,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0029439,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0029448,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0029486,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0029514,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0029608,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0029742,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0029877,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0029889,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0030070,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0030104,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0030275,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0030283,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0030606,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0030722,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0030770,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0030882,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0030956,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0031065,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0031090,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0031093,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0031103,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0031197,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0031201,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0031215,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0031217,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0031270,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0031276,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0031346,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0031648,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0031706,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0031719,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0031759,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0031901,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0031950,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0031955,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0031996,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0032057,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0032076,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0032240,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0032270,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0032409,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0032538,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0032545,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0032557,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0032614,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0032692,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0032715,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0032745,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0032775,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0032839,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0032866,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0032867,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0032890,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0032919,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0032932,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0033031,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0033092,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0033123,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0033135,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0033158,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0033230,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0033254,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0033349,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0033450,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0033458,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0033565,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0033591,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0033608,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0033749,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0033762,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0033817,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0033844,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0033969,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0033991,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0034196,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0034214,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0053779,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0053862,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0054131,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0054463,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0054532,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0054546,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0054903,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0054952,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0055280,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0055316,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0055342,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0055352,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0055446,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0055650,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0056264,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0056928,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0057295,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0057994,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0058211,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0058302,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0058347,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0058394,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0058542,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0058737,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0059260,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0059295,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0059298,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0059442,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0059479,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0059484,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0059498,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0059744,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0060499,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0060699,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0060821,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0061276,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0061280,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0061557,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0061611,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0061674,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0061878,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0062550,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0062584,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0062653,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0063701,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0064078,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0064283,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0064315,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0064323,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0064409,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0064621,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0064682,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0064861,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0064953,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0064960,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0065149,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0065439,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0065503,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0065784,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0065906,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0066097,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0066446,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0066461,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0066504,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0066645,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0066692,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0066897,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0067029,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0067166,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0067285,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0067336,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0067355,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0067382,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0067807,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0068281,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0068387,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0068484,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0068870,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0068877,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0069242,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0070103,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0070113,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0070356,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0070526,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0070616,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0070703,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0070716,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0070723,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0070899,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0070904,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0071024,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0071044,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0071155,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0071267,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0071298,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0071337,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0071383,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0071543,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0071557,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0071787,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0071912,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0072012,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0072430,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0072479,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0072651,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0072919,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0072937,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0072964,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0073012,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0073031,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0073110,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0024318,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0024330,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0024386,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0024396,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0024553,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0024845,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0024973,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0024994,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0025154,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0025223,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0025302,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0025314,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0025373,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0025504,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0025594,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0025622,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0025668,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0025771,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0025903,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0025911,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0025954,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0025980,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0026254,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0026313,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0026417,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0026471,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0026473,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0026629,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0026789,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0027008,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0027044,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0027107,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0027118,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0027141,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0027188,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0027216,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0027488,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0027598,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0027613,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0027626,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0027648,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0027727,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0027745,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0027876,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0028346,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0028651,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0028735,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0028790,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
