image,MEL,NV,BCC,AK,BKL,DF,VASC,SCC,UNK
ISIC_0068076,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025817,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026095,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071460,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061758,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010079,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030053,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029727,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071819,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065920,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028055,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012150_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025464,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064471,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063932,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025763,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033757,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032931,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0016007_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026155,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028304,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028378,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029124,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057215,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027432,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010473,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068525,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070287,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025263,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025481,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069403,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066349,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055702,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000048_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061330,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027707,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025446,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0015018_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032568,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032780,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069413,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026285,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069947,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057854,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032020,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025327,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029695,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056771,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028527,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025541,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031340,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032243,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065034,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027441,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054012,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032412,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033928,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025474,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028366,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032346,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032748,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010367,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010086,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024580,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053788,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025215,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024950,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031131,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034185,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064523,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030210,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054669,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031462,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063381,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031992,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054695,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069009,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055524,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010856,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055835,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071687,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030155,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030019,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028808,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031846,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000114_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033767,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056455,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014957_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026223,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065294,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069569,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066434,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068736,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031490,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010093,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058546,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0009945,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061594,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032300,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027369,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0015360_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032580,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058338,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028208,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064640,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030612,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013835_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031445,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070606,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031206,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032399,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0006021_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071860,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010459,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031004,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026724,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010212,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028385,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031626,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025951,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058436,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066663,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068046,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034281,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033816,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062543,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071935,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063238,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000545,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0001188_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034204,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063251,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029076,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031727,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072244,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025053,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031356,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025461,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027981,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070276,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028477,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030513,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012677_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062353,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031774,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028392,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057818,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072524,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067650,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027267,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066346,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057600,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027409,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026632,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025859,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027921,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014898_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061940,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062972,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031014,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012721_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030217,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000121_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030643,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030022,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057475,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058534,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066383,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031662,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034082,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025888,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032381,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060793,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064437,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064153,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072881,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072552,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000126_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027029,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032454,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012967_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029948,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0011217,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053711,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012230_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057669,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024569,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026860,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025624,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033032,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033395,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029490,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029829,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071022,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068655,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029264,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033011,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025538,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013517_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033692,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028868,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033936,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028821,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054066,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032276,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033777,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066300,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060860,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0016023_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028078,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0011168,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064259,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060961,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024389,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024780,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066510,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033351,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033281,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025002,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024438,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032444,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013204_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032524,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066983,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062943,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069351,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065287,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025457,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055774,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0073219,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000200,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057516,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059477,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0009953,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067306,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025737,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064663,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026546,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072781,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033143,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026354,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033165,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032353,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064071,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068765,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0015992_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032930,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063853,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064525,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000498,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057862,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031868,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013306_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010041,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062979,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027902,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062812,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026419,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066254,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028751,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0011149,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0009188_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059364,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027285,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024405,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031109,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030167,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071814,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013434_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030772,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025560,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0011088,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032457,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054071,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028882,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0009298_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032998,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000490,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034219,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031425,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0011223,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027618,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062330,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024584,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065911,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070694,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067442,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031767,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030213,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0005548_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0006795_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062526,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059552,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055237,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028845,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030389,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032793,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029769,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027593,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025609,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024534,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071354,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026339,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064795,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067176,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060572,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
